0	0	5434
1	1	6718
2	2	7770
3	3	5878
4	4	7264
5	5	7917
6	6	6305
7	7	7092
8	8	6886
9	9	5028
10	10	4530
11	11	5884
12	12	7846
13	13	3125
14	14	5563
15	15	6153
16	16	7431
17	17	7486
18	18	5657
19	19	7431
20	20	2979
21	21	5368
22	22	6493
23	23	7238
24	24	5005
25	25	5909
26	26	7371
27	27	7846
28	28	4530
29	29	7240
30	30	5844
31	31	7453
32	32	7577
33	33	7861
34	34	7546
35	35	4550
36	36	7453
37	37	7863
38	38	6844
39	39	6391
40	40	7941
41	41	7015
42	42	7927
43	43	7890
44	44	6878
45	45	7486
46	46	6951
47	47	7520
48	48	6995
49	49	7947
50	50	6926
51	51	6819
52	52	7210
53	53	6735
54	54	7773
55	55	6526
56	56	6949
57	57	7544
58	58	5610
59	59	7436
60	60	7266
61	61	7831
62	62	6448
63	63	7015
64	64	7870
65	65	7810
66	66	6387
67	67	7794
68	68	7898
69	69	6734
70	70	7679
71	71	4904
72	72	6995
73	73	6774
74	74	6440
75	75	7863
76	76	6084
77	77	7510
78	78	7620
79	79	7955
80	80	5666
81	81	7839
82	82	6369
83	83	5061
84	84	7264
85	85	7266
86	86	6767
87	87	6084
88	88	7313
89	89	7518
90	90	7599
91	91	6000
92	92	6878
93	93	6414
94	94	6949
95	95	7231
96	96	7035
97	97	7109
98	98	7468
99	99	6734
100	100	6050
101	101	6146
102	102	5789
103	103	7805
104	104	7773
105	105	5952
106	106	7501
107	107	6886
108	108	7725
109	109	5380
110	110	6734
111	111	7459
112	112	7863
113	113	6799
114	114	6774
115	115	7313
116	116	6799
117	117	7436
118	118	6816
119	119	6774
120	120	5655
121	121	5764
122	122	7176
123	123	7772
124	124	7846
125	125	7510
126	126	6273
127	127	7574
128	128	7070
129	129	6844
130	130	7398
131	131	5174
132	132	5655
133	133	7927
134	134	6246
135	135	6670
136	136	7927
137	137	7770
138	138	7394
139	139	7450
140	140	6912
141	141	5909
142	142	6369
143	143	7016
144	144	7874
145	145	7315
146	146	7601
147	147	5630
148	148	6485
149	149	7411
150	150	7070
151	151	7453
152	152	7599
153	153	7186
154	154	7599
155	155	7799
156	156	6651
157	157	7599
158	158	7729
159	159	7864
160	160	7679
161	161	7510
162	162	6369
163	163	7582
164	164	7436
165	165	7109
166	166	7076
167	167	6590
168	168	5402
169	169	7223
170	170	6995
171	171	7817
172	172	5854
173	173	7446
174	174	6922
175	175	5676
176	176	6139
177	177	6153
178	178	7683
179	179	5879
180	180	7960
181	181	7413
182	182	6105
183	183	7941
184	184	5654
185	185	6799
186	186	7223
187	187	7863
188	188	7713
189	189	7195
190	190	7425
191	191	7453
192	192	2286
193	193	7620
194	194	6442
195	195	7863
196	196	7582
197	197	7170
198	198	6886
199	199	7070
200	200	7622
201	201	6698
202	202	6893
203	203	7705
204	204	6816
205	205	7508
206	206	7812
207	207	6759
208	208	7831
209	209	5384
210	210	6760
211	211	7070
212	212	4757
213	213	7655
214	214	6347
215	215	5945
216	216	6367
217	217	6362
218	218	5533
219	219	7620
220	220	7637
221	221	5711
222	222	7942
223	223	6780
224	224	6774
225	225	7015
226	226	4394
227	227	6799
228	228	6886
229	229	7203
230	230	5563
231	231	6799
232	232	6907
233	233	7313
234	234	7927
235	235	5572
236	236	7620
237	237	7559
238	238	6817
239	239	7377
240	240	7677
241	241	7266
242	242	6485
243	243	6686
244	244	7296
245	245	5962
246	246	7536
247	247	6670
248	248	7015
249	249	7599
250	250	6369
251	251	6799
252	252	7235
253	253	6907
254	254	7936
255	255	6947
256	256	5660
257	257	7177
258	258	6485
259	259	3438
260	260	5927
261	261	6472
262	262	5715
263	263	6194
264	264	7651
265	265	7015
266	266	7446
267	267	5878
268	268	5730
269	269	7864
270	270	6774
271	271	6062
272	272	6988
273	273	7428
274	274	7564
275	275	7122
276	276	5657
277	277	6347
278	278	7379
279	279	5878
280	280	4393
281	281	6218
282	282	7815
283	283	6330
284	284	5655
285	285	6774
286	286	6014
287	287	4131
288	288	5362
289	289	7187
290	290	7357
291	291	7441
292	292	7892
293	293	6688
294	294	7936
295	295	7436
296	296	5944
297	297	7840
298	298	7874
299	299	6799
300	300	7793
301	301	5891
302	302	3583
303	303	5865
304	304	7840
305	305	6865
306	306	7127
307	307	5660
308	308	7936
309	309	7161
310	310	7348
311	311	6811
312	312	7582
313	313	6580
314	314	7526
315	315	6995
316	316	6919
317	317	5808
318	318	7620
319	319	6462
320	320	7599
321	321	6210
322	322	6774
323	323	5878
324	324	5975
325	325	5911
326	326	7371
327	327	6799
328	328	4958
329	329	6663
330	330	7835
331	331	5381
332	332	6733
333	333	7015
334	334	6651
335	335	7266
336	336	6877
337	337	5927
338	338	7846
339	339	7436
340	340	5277
341	341	6734
342	342	7770
343	343	7948
344	344	7854
345	345	4037
346	346	7625
347	347	7468
348	348	7484
349	349	3524
350	350	5533
351	351	6675
352	352	7941
353	353	7799
354	354	6568
355	355	7917
356	356	7942
357	357	7437
358	358	6572
359	359	6347
360	360	7246
361	361	7854
362	362	6066
363	363	7799
364	364	7297
365	365	7842
366	366	7899
367	367	6372
368	368	7685
369	369	5408
370	370	6949
371	371	5465
372	372	7326
373	373	5797
374	374	7575
375	375	7727
376	376	4446
377	377	7484
378	378	6153
379	379	7773
380	380	6161
381	381	7778
382	382	6949
383	383	6267
384	384	6369
385	385	7922
386	386	7453
387	387	7014
388	388	7927
389	389	6453
390	390	5789
391	391	7698
392	392	4403
393	393	7436
394	394	6226
395	395	3564
396	396	7309
397	397	7641
398	398	7354
399	399	6663
400	400	6919
401	401	7199
402	402	6580
403	403	7313
404	404	6715
405	405	5197
406	406	7881
407	407	7024
408	408	6655
409	409	7139
410	410	7835
411	411	6693
412	412	5573
413	413	7856
414	414	5371
415	415	6890
416	416	6688
417	417	7816
418	418	6311
419	419	6425
420	420	6462
421	421	3331
422	422	4872
423	423	7546
424	424	7419
425	425	6463
426	426	7249
427	427	5675
428	428	7441
429	429	4809
430	430	6943
431	431	7947
432	432	5157
433	433	7694
434	434	7436
435	435	5362
436	436	7627
437	437	7863
438	438	7251
439	439	5108
440	440	6774
441	441	7941
442	442	7599
443	443	5602
444	444	3949
445	445	7453
446	446	7105
447	447	7917
448	448	7379
449	449	6799
450	450	6085
451	451	6799
452	452	6580
453	453	6698
454	454	4119
455	455	3425
456	456	6799
457	457	7085
458	458	7735
459	459	5808
460	460	6729
461	461	7379
462	462	5940
463	463	7584
464	464	5613
465	465	7937
466	466	6769
467	467	7534
468	468	6876
469	469	6659
470	470	7709
471	471	6282
472	472	6963
473	473	5174
474	474	6281
475	475	7758
476	476	6418
477	477	7425
478	478	5403
479	479	5452
480	480	6381
481	481	7092
482	482	7941
483	483	7402
484	484	6737
485	485	7638
