126	0	8
2269	1	58
2407	2	109
3368	3	129
4610	4	139
5206	5	176
5517	6	228
6789	7	284
7793	9	337
9249	10	432
9996	11	465
10850	12	505
11180	13	529
12269	14	557
13824	15	603
14008	16	639
14595	17	721
15104	18	745
16422	19	831
18307	20	867
18743	21	902
20957	23	925
21076	24	979
23057	25	1036
23912	26	1107
24102	27	1136
25892	28	1156
26156	29	1204
26858	30	1219
27894	31	1227
29541	32	1256
30193	33	1351
30484	34	1387
31216	35	1423
31357	36	1462
31443	37	1483
31998	38	1526
33266	39	1561
33560	40	1655
33730	41	1665
34948	42	1688
35134	43	1732
35483	44	1750
37174	45	1798
37558	46	1824
38929	47	1844
39285	48	1879
41573	49	1897
42210	50	1959
42256	51	1971
42663	52	1975
44251	53	2028
44895	54	2118
45273	55	2173
47270	56	2242
47357	57	2252
47471	58	2284
47572	59	2293
47756	60	1679
48109	61	2346
50299	63	2411
50976	64	2501
51598	65	2539
51900	66	2562
52509	67	2595
52897	68	2602
53145	69	2677
53179	70	2685
53695	71	2690
55657	72	2764
56500	73	2828
56864	74	2850
57212	75	2912
57639	76	2962
57834	77	2989
58181	78	3015
58650	79	3030
59308	80	3113
60611	81	3115
61837	82	3120
61984	83	3125
62039	84	3126
62690	85	3178
62757	86	3180
64161	87	3201
64846	88	3280
66976	89	3324
67510	90	3391
67673	91	3424
67998	92	3461
68216	93	3476
68635	94	3492
69118	95	3531
69743	96	3537
72482	98	3559
72863	99	3624
73435	100	3671
74409	101	3701
75577	102	3714
78409	103	3741
80415	104	3800
81781	105	3838
82285	106	3842
82760	107	3857
84103	108	3929
85602	109	3954
85721	110	3989
87673	111	4032
87703	112	2086
89773	113	4086
89922	114	4117
90964	115	4141
91424	116	4167
93921	117	3990
95344	118	4198
96622	119	4231
96948	120	4255
98949	121	4299
99259	122	4333
99296	123	4350
102249	124	4374
102520	125	4388
102753	126	4393
104243	127	4428
105068	128	166
105476	129	4565
105804	130	4567
107095	131	4626
107964	132	4660
108508	133	4673
109003	134	4716
109135	135	4726
109543	136	4753
110194	137	4817
110397	138	4835
111309	139	4842
111587	140	4875
113132	141	4917
116017	142	4934
116748	143	4962
118424	144	4964
118963	145	5002
119180	146	5013
119555	147	5030
120839	148	5039
122265	149	5087
122588	150	5158
124389	151	5185
126189	152	5254
126681	153	5261
127413	154	5309
128371	155	5336
128686	156	4134
129312	157	5384
129832	158	5405
130360	159	5469
131659	160	5536
133064	161	5591
134062	162	5632
134452	163	5649
135481	164	5667
135580	165	5677
137338	166	5722
137517	167	5759
137765	168	5788
139996	169	5813
140859	170	5859
142289	171	5879
143031	172	5902
143069	173	5908
143217	174	5936
143932	175	5988
144087	176	6006
144231	177	6014
144822	178	6035
145198	179	6045
146085	180	6064
146481	181	6071
147400	182	6136
147751	183	6171
148826	184	6180
149100	185	6209
149420	186	2762
149798	187	6250
150559	188	123
150890	189	6336
151904	190	6370
152220	191	6415
152706	192	6431
153602	193	6453
154090	194	6531
154186	195	6546
154379	196	6562
154796	197	6600
154991	198	6613
158611	199	6634
159643	200	2732
160011	201	6772
160456	202	6788
161166	203	6832
161328	204	4789
162009	205	6874
166037	207	6930
166870	208	7019
168046	209	5030
169904	210	7072
171141	211	7089
174511	212	7123
175791	213	7139
176036	214	7147
176635	215	7194
177814	216	1188
178861	217	7280
179237	218	7346
180408	220	7439
180973	221	7462
182153	222	7479
182835	223	1679
183195	224	7530
183686	225	7547
185066	226	7606
186038	227	5395
186227	228	7689
186571	229	7718
187014	230	7748
187758	231	7783
189784	232	7798
193696	233	7821
196942	234	7841
197501	235	7859
198636	237	7907
199051	238	7929
199735	239	7967
199992	240	6399
200550	241	7457
201870	242	8061
202585	243	8128
203178	244	8164
203916	245	883
204293	246	8235
206287	247	8266
208948	248	8270
209829	249	8287
210019	250	8302
210266	251	8319
211536	252	8365
211918	253	8396
212368	254	8411
214189	255	1109
218831	256	4465
219158	257	8530
219405	258	8545
220543	259	8574
221497	260	8613
223322	261	8641
223961	262	8657
224068	263	8691
224862	264	8697
226039	265	8733
227772	266	8741
227984	267	8760
229324	268	6453
229454	269	8773
229908	270	8817
230136	271	8836
231261	272	8880
232091	273	8895
232709	274	8913
234187	275	7645
234735	276	8971
237044	277	8974
238466	278	8999
239411	279	9012
239952	280	9025
241462	281	9084
242363	282	9170
242531	283	9183
243049	284	9203
243163	285	9233
243172	286	5056
243845	287	9264
244026	288	9280
244475	289	8060
244757	290	6250
244995	291	106
246084	292	9383
250130	293	9418
253489	294	9431
256118	295	9455
257160	296	9467
257989	297	9490
258136	298	9514
259138	299	9528
261002	300	9549
261076	301	2850
262411	302	9582
262545	303	9606
263919	304	9653
264598	305	9746
265128	306	1696
265523	307	9831
265799	308	9845
266406	309	9867
