125	0	7
2161	1	37
2384	2	86
3362	3	128
4603	4	146
5205	5	178
5382	6	209
6759	7	280
7773	9	300
9207	10	422
10824	12	471
12268	14	556
13769	15	584
13981	16	636
15052	18	772
16250	19	801
18260	20	851
18651	21	881
20945	23	975
23056	25	1035
23869	26	1119
24084	27	1130
25860	28	1149
26149	29	1203
26857	30	1218
27893	31	1226
29540	32	1255
30192	33	1355
30444	34	1379
31193	35	1408
31355	36	1463
31442	37	1482
31973	38	1516
33210	39	1555
33445	40	1626
33729	41	1666
34947	42	1687
35121	43	1721
35423	44	1767
37145	45	1794
37520	46	1815
39282	48	1878
41568	49	1933
42166	50	264
42253	51	1970
42662	52	1978
44250	53	2027
44894	54	2117
45272	55	2169
47236	56	2231
47342	57	2251
47436	58	2279
47748	60	691
48095	61	2343
50298	63	2404
50936	64	2475
51550	65	2532
51861	66	2559
52465	67	2585
52893	68	2153
53136	69	2673
53176	70	2684
55653	72	2735
56488	73	2825
56840	74	2832
57139	75	2894
57590	76	2942
57827	77	2985
58169	78	3017
58591	79	2202
59277	80	3109
61827	82	2850
62636	85	3170
64160	87	3202
64837	88	3281
66975	89	3317
67445	90	3389
67630	91	3415
67984	92	3455
68634	94	1728
69117	95	1480
69742	96	3535
72470	98	3558
72813	99	3606
73425	100	3653
75556	102	3710
78402	103	3737
80395	104	3791
81773	105	3834
82284	106	3856
82672	107	3866
85474	109	3937
85640	110	3960
87640	111	4024
87692	112	4040
89772	113	4089
89837	114	4107
90947	115	4136
91421	116	4165
93915	117	88
95342	118	4197
96586	119	4220
96941	120	4252
98925	121	4284
99240	122	4328
99291	123	4348
102220	124	4363
102519	125	4387
102703	126	4392
104187	127	4416
104864	128	4455
105475	129	4564
105803	130	4581
107070	131	4616
107894	132	4643
108505	133	4671
109001	134	4717
109126	135	4730
109507	136	4746
110170	137	4812
110396	138	4834
111299	139	4837
111552	140	671
113131	141	4594
116001	142	4929
116737	143	4942
118423	144	4974
118929	145	4990
119149	146	5010
119543	147	5026
120806	148	5064
122243	149	5077
122547	150	5149
124388	151	5202
126159	152	5239
126680	153	5273
127412	154	5308
128340	155	5327
128685	156	5353
129311	157	5386
129831	158	5404
130359	159	3786
131658	160	1202
133012	161	5589
134028	162	5625
135480	164	5666
135559	165	5675
137293	166	5709
137469	167	5748
139978	169	5806
140834	170	5853
142263	171	5885
142984	172	5898
143062	173	5904
143191	174	5929
143876	175	5982
144075	176	6000
144221	177	6010
144788	178	6022
145195	179	6044
146084	180	6061
146438	181	6067
147197	182	6104
147667	183	6153
148805	184	6173
149044	185	6201
149396	186	6226
149793	187	6253
150551	188	6270
150812	189	6320
151885	190	6065
152218	191	6414
152705	192	6430
