409	0	40
977	1	149
1191	2	208
1546	3	300
1662	4	343
1792	5	386
1860	6	412
2080	7	500
2551	8	613
2929	9	689
3327	10	704
3678	11	816
4018	12	866
5331	13	981
7015	14	1036
7173	15	1081
7998	16	1203
8179	17	1237
9091	18	1376
10018	19	1467
10429	20	1522
11189	21	1600
12632	22	1636
13461	23	1689
13831	24	1347
14084	25	1733
14815	26	1873
14999	27	1880
15159	28	1962
15382	29	1998
15642	30	2066
15854	31	2145
16081	32	312
17816	33	2433
18182	34	2507
18908	35	2585
19291	36	2655
19504	37	2685
19989	38	2727
20522	39	2789
20844	40	2827
20921	41	90
21138	42	2870
21500	43	2888
22472	44	2923
23179	45	2977
23448	46	3016
24624	47	3030
24999	48	3223
25415	49	3238
25811	50	3370
26078	51	3431
26195	52	3440
26797	53	1817
27109	54	3602
27522	55	3626
28256	56	3695
28445	57	3767
28966	58	3882
30025	59	3941
30999	60	4100
31440	61	1648
31800	62	4295
32152	63	3278
32333	64	1645
32744	65	4419
33455	66	4450
33698	67	4528
34458	68	4554
34753	69	4600
34907	70	4649
34975	71	4663
35077	72	4669
35914	73	4683
36300	74	1059
36347	75	4815
37058	76	3841
37252	77	5037
37531	78	5039
38309	79	5111
38761	80	5145
38937	81	5168
39157	82	5046
39319	83	5238
39651	84	5282
40233	85	2557
40320	86	5318
40415	87	126
40819	88	5388
41010	89	5450
41488	90	5520
42521	91	5539
42689	92	5611
42996	93	524
43392	94	3074
43611	95	5676
44307	96	5750
44933	97	5817
45506	98	5841
45669	99	1845
46194	100	5891
46409	101	768
46433	102	5921
46552	103	5932
46921	104	6002
47386	105	2154
48443	106	6063
48635	107	6033
49055	108	6142
49596	109	6207
49867	110	5830
50033	111	6265
50303	112	1059
51030	113	6326
51364	114	6397
51694	115	6440
51743	116	6450
52739	117	6516
53170	118	6540
53516	119	6656
53936	120	6707
54449	121	6743
54742	122	6753
54915	123	6795
55710	124	647
55981	125	1805
56224	126	6971
56484	127	7024
56613	128	7062
56698	129	3048
56811	130	1311
57163	131	7139
57526	132	7242
59210	133	7260
59645	134	7280
60475	135	7352
60802	136	7393
61505	137	6091
61713	138	6897
62442	139	7594
63008	140	91
63169	141	7727
63390	142	7775
63497	143	7780
63780	144	1877
64140	145	7871
64435	146	7889
64948	147	7646
65152	148	6405
65300	149	2018
65613	150	8089
66396	151	8196
66653	152	1648
67684	153	8258
68017	154	8298
68595	155	3067
68888	156	2947
68997	157	1788
69555	158	3552
70311	159	8526
70492	160	8560
70637	161	8568
70734	162	8591
70814	163	8634
71006	164	8640
72246	165	8692
72503	166	8724
72706	167	3953
72979	168	8746
73525	169	8774
73695	170	8815
73801	171	3058
74493	172	8844
75063	173	8915
75832	174	4302
76119	175	9003
76370	176	9063
77428	177	9101
77965	178	1138
78338	179	7385
79389	180	9208
79896	181	6883
80595	182	9281
80968	183	1011
81987	184	9451
82654	185	9493
82998	186	9522
83066	187	9538
83190	188	9555
84179	189	9589
84235	190	9603
84341	191	9620
85071	192	4859
85712	193	713
85946	194	9689
86761	195	1650
86983	196	9785
87417	197	4199
87550	198	9823
87766	199	9855
87851	200	9863
88324	201	9896
88861	202	5683
89180	203	9985
89867	204	9998
90297	205	10096
90575	206	10139
90845	207	2381
90929	208	10191
91918	209	1752
92207	210	10268
92660	211	10281
92800	212	10352
93405	213	7039
94368	214	8845
94571	215	10533
94848	216	10556
94954	217	3934
96093	218	10729
96838	219	10739
97542	220	206
97731	221	10772
98192	222	10800
98358	223	10875
98703	224	10898
98981	225	10904
99805	226	10949
100705	227	10967
100954	228	7484
101057	229	138
101479	230	7777
101628	231	7210
101962	232	11147
102090	233	9203
102718	234	4547
103060	235	11290
103707	236	317
104476	237	8084
104758	238	870
105031	239	9034
105602	240	11544
106624	241	2431
107015	242	11630
107540	243	11663
108478	244	11734
108934	245	11750
109200	246	983
109373	247	339
109571	248	3109
109986	249	11876
110255	250	11888
110489	251	9210
111719	252	11931
112327	253	12021
