372	0	53
974	1	138
1171	2	199
1542	3	298
1613	4	329
1791	5	394
1857	6	416
2079	7	499
2550	8	612
2926	9	673
3293	10	729
3652	11	819
3974	12	846
5297	13	871
6964	14	1057
7172	15	1079
7988	16	6
8178	17	1243
9060	18	1308
9994	19	1484
10338	20	485
11186	21	1599
12616	22	1637
13435	23	1685
13820	24	1708
14016	25	1776
14715	26	1852
14994	27	1885
15158	28	1808
15360	29	1993
15640	30	2079
15852	31	2144
15982	32	2167
17775	33	2302
17976	34	2467
18733	35	2561
19288	36	2654
19492	37	2680
19986	38	2720
20488	39	2766
20830	40	2835
20920	41	2852
21104	42	2862
21447	43	2883
22442	44	2918
23170	45	2976
23438	46	3013
24621	47	3079
24961	48	3212
25398	49	3143
25685	50	3353
26070	51	1376
26150	52	3447
26783	53	3535
27092	54	3603
27469	55	3663
28242	56	2823
28444	57	3771
28866	58	3869
29984	59	3943
30757	60	4118
31436	61	1719
31798	62	4289
32145	63	4303
32332	64	3465
32727	65	4359
33436	66	4468
33690	67	4526
34451	68	4550
34750	69	4573
34905	70	4648
34974	71	1986
35067	72	3972
35900	73	4781
36296	74	4804
36344	75	4808
37035	76	4150
37249	77	3314
37501	78	5052
38285	79	670
38760	80	5128
38928	81	4427
39145	82	3391
39314	83	1138
39649	84	5284
40230	85	5308
40307	86	5322
40414	87	3296
40818	88	5392
40993	89	5448
41407	90	5457
42517	91	5579
42686	92	5609
42986	93	5633
43385	94	5667
43610	95	665
44305	96	5705
44894	97	5808
45495	98	5832
45657	99	5860
46175	100	5880
46404	101	5914
46430	102	5920
46548	103	4052
46881	104	6003
47384	105	6026
48442	106	6062
48631	107	5241
49050	108	6140
49595	109	5660
49866	110	6132
50030	111	4279
50292	112	141
51027	113	6344
51361	114	6396
51676	115	6417
51726	116	4961
52618	117	6499
53063	118	6573
53460	119	6642
53935	120	1194
54408	121	6744
54741	122	384
54912	123	6792
55667	124	6897
55963	125	3349
56203	126	1929
56482	127	7023
56609	128	7061
56695	129	1585
56810	130	17
57098	131	7149
57524	132	7243
59187	133	7258
59600	134	462
60474	135	7349
60787	136	7392
61462	137	7434
61707	138	7558
62369	139	7017
63001	140	6084
63165	141	7723
63366	142	7769
63483	143	7779
63770	144	3232
64125	145	6071
64407	146	7887
64947	147	7913
65144	148	7986
65274	149	8021
65588	150	8083
66393	151	8207
66575	152	3879
67679	153	3936
68016	154	8304
68558	155	8336
68885	156	2348
68994	157	8376
69551	158	888
70302	159	316
70456	160	8544
70633	161	8586
70729	162	2393
70770	163	8623
71005	164	2336
71964	165	8646
72480	166	8722
72704	167	8736
72974	168	2560
73519	169	8771
73657	170	8798
73789	171	8824
74007	172	8837
75057	173	8913
75609	174	8937
76113	175	9026
76366	176	9030
77426	177	211
77932	178	9119
78310	179	9179
79380	180	9209
79891	181	9247
80475	182	9277
80963	183	9310
81965	184	7463
82643	185	9484
82975	186	721
83065	187	9537
83188	188	9554
84176	189	8884
84233	190	9602
84308	191	5640
85068	192	9639
85711	193	9666
85937	194	9693
86693	195	9757
86961	196	9784
87410	197	2341
87549	198	8918
87762	199	3144
87845	200	6951
88290	201	9893
88854	202	465
89148	203	9980
89817	204	9988
90266	205	8274
90445	206	10138
90839	207	719
90927	208	10204
91914	209	6923
92197	210	10269
92601	211	5913
92796	212	1642
93389	213	10387
94366	214	6050
94533	215	10008
94837	216	10557
94949	217	10579
95848	218	10667
96789	219	1366
97306	220	8604
97724	221	10771
98191	222	10802
98353	223	10874
98701	224	4239
98965	225	10924
99746	226	5727
100704	227	10979
100951	228	7261
101053	229	11035
101476	230	11075
101626	231	721
101961	232	1728
102071	233	11160
102700	234	8577
103059	235	1201
103634	236	11361
104458	237	11407
104750	238	11458
105003	239	11505
105594	240	1789
106615	241	11602
107007	242	11629
107479	243	11648
108459	244	6988
108923	245	11748
109184	246	11773
109369	247	11824
109568	248	141
109975	249	11874
110227	250	4572
110436	251	11926
111718	252	11956
112253	253	2561
112632	254	12097
112806	255	12110
113260	256	12162
113804	257	12172
113922	258	12185
114382	259	6181
114864	260	12225
115359	261	6780
116296	262	12254
116443	263	12360
116949	264	12366
117884	265	1740
118493	266	12564
118818	267	12592
119093	268	721
119472	269	6885
119625	270	12668
120133	271	12704
120856	272	12736
120951	273	9759
121271	274	8476
121330	275	12822
122100	276	839
122132	277	12849
122661	278	5173
122804	279	1600
123213	280	2511
123592	281	4156
124594	282	13027
124745	283	13045
124943	284	13065
125679	285	13096
126135	286	13102
126686	287	12661
126921	288	7954
127107	289	13160
127343	290	13188
128676	291	13211
129209	292	9834
130852	293	13290
131223	294	13338
